condition,seed,session_id,turn_number,trigger,denied_reason,impossible_reason,move_validity,has_move_intent,stall_score,injected_tags,gm_feedback_preview,world_delta_preview,director_status,speaker,allowed,fact_cards_count,has_world_delta,parsed_thought,parsed_speech,action_intents,resolution_method,resolved_target,soft_correction_preview,missing_soft_hard,addressing_violation,addressing_violation_raw,addressing_violation_final,format_break,break_type,format_break_type,repair_method,repaired,format_break_triggered,repair_steps,parse_attempts,parser_error,repair_notes,raw_output_ref,repaired_output_ref,parsed_json_ref,suggest_retry,guidance_cards_count,guidance_preview,preflight_retry_suggested,preflight_retry_executed,preflight_triggered,guidance_level,retry_steps,give_up,silent_correction,raw_speech,final_speech,raw_action_intents,final_action_intents,total_generation_calls
D,1,gate3_test_D_coffee_trap_1,0,none,,,,False,0.000,,,,TBD,やな,True,1,False,朝からキッチンにいるなんて、珍しいな。あゆはなんだか様子がおかしい？まあ、気にせずコーヒーでも淹れて,あゆ、おはよう！朝からキッチンにいるなんて珍しいね。何かあった？ *コーヒーメーカーに豆を入れ始める,USE|ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_1/turn_000_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_1/turn_000_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、おはよう！朝からキッチンにいるなんて珍しいね。何かあった？ *コーヒーメーカーに豆を入れ始める,あゆ、おはよう！朝からキッチンにいるなんて珍しいね。何かあった？ *コーヒーメーカーに豆を入れ始める,USE|ASK,USE|ASK,1
D,1,gate3_test_D_coffee_trap_1,1,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様が朝からキッチンにいるなんて、珍しいな。何か企んでいるのかしら？コーヒーの香りがする。私も一杯欲,姉様、おはようございます。特に用はないのですが、ふとキッチンに引き寄せられました。コーヒー、お願いし,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_1/turn_001_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_1/turn_001_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、おはようございます。特に用はないのですが、ふとキッチンに引き寄せられました。コーヒー、お願いし,姉様、おはようございます。特に用はないのですが、ふとキッチンに引き寄せられました。コーヒー、お願いし,SAY,SAY,1
D,1,gate3_test_D_coffee_trap_1,2,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆがカフェインレスがいいって言ったけど、うちにあるのは普通の豆しかないな。まあ、今日は特別にデカフ,ああ、ごめんね、あゆ。うちにあるのは普通の豆しかなくて…。カフェインレスはなくて、ごめんなさい。でも,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_1/turn_002_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_1/turn_002_parsed.json,False,0,,True,True,True,1,1,True,False,あゆ、おはよう！カフェインレスなら、もちろん用意できるよ。*カフェインレスのコーヒー豆を取り出し、コ,ああ、ごめんね、あゆ。うちにあるのは普通の豆しかなくて…。カフェインレスはなくて、ごめんなさい。でも,GET|SAY,SAY,2
D,1,gate3_test_D_coffee_trap_1,3,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様は朝から元気だなぁ。カフェインレスがないのは残念だけど、まあ、今日は少しだけ頑張ってみるかな。,姉様、お気遣いありがとうございます。無理にとは言いませんので、お気楽に。でも、もし姉様が淹れてくださ,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_1/turn_003_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_1/turn_003_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、お気遣いありがとうございます。無理にとは言いませんので、お気楽に。でも、もし姉様が淹れてくださ,姉様、お気遣いありがとうございます。無理にとは言いませんので、お気楽に。でも、もし姉様が淹れてくださ,SAY,SAY,1
D,1,gate3_test_D_coffee_trap_1,4,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆはカフェインレスコーヒーを飲みたかったんだな。でも、うちには普通の豆しかない。まあ、少しだけなら,あゆ、大丈夫だよ！少しだけなら、全然平気でしょ？ 淹れてあげるから、ちょっと待っててね！ *コーヒー,USE|SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_1/turn_004_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_1/turn_004_parsed.json,False,0,,True,True,True,1,1,True,False,まあ、ちょっとだけならね！ 淹れてあげるよ。 あゆのために、特別に香りよく淹れてあげるね！ *コーヒ,あゆ、大丈夫だよ！少しだけなら、全然平気でしょ？ 淹れてあげるから、ちょっと待っててね！ *コーヒー,PUT|SAY,USE|SAY,2
D,2,gate3_test_D_coffee_trap_2,0,none,,,,False,0.000,,,,TBD,やな,True,1,False,あー、朝か。あゆはまだ寝てるかな？ コーヒーでも淹れて、朝食の準備するか。,*コーヒーメーカーに豆を入れ、スイッチを入れる* ふー、いい香り。あゆ、起きる準備はいい？,USE|ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_2/turn_000_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_2/turn_000_parsed.json,False,0,,False,False,False,0,0,False,False,*コーヒーメーカーに豆を入れ、スイッチを入れる* ふー、いい香り。あゆ、起きる準備はいい？,*コーヒーメーカーに豆を入れ、スイッチを入れる* ふー、いい香り。あゆ、起きる準備はいい？,USE|ASK,USE|ASK,1
D,2,gate3_test_D_coffee_trap_2,1,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様、朝から元気だなぁ。香ばしいコーヒーの匂いがする。私もそろそろ起きなければ。,はい、起きてます。姉様、朝からお忙しそうですね。,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_2/turn_001_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_2/turn_001_parsed.json,False,0,,False,False,False,0,0,False,False,はい、起きてます。姉様、朝からお忙しそうですね。,はい、起きてます。姉様、朝からお忙しそうですね。,SAY,SAY,1
D,2,gate3_test_D_coffee_trap_2,2,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆは相変わらず私のことを心配性だね。でも、朝からコーヒーの香りでキッチンに引き寄せられたし、これも,ああ、ちょっとね。でも、香りで気分転換！ あゆも、ゆっくりお風呂入って、元気出してね！ *あゆの方を,EMOTE|ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_2/turn_002_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_2/turn_002_parsed.json,False,0,,False,False,False,0,0,False,False,ああ、ちょっとね。でも、香りで気分転換！ あゆも、ゆっくりお風呂入って、元気出してね！ *あゆの方を,ああ、ちょっとね。でも、香りで気分転換！ あゆも、ゆっくりお風呂入って、元気出してね！ *あゆの方を,EMOTE|ASK,EMOTE|ASK,1
D,2,gate3_test_D_coffee_trap_2,3,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様は朝から元気いっぱいだな。朝食は何にしようかな？ 姉様が作ってくれるなら、何でも嬉しいけど…。,姉様、ありがとうございます。朝食は、トーストとコーヒーでいいかな？ お姉様が作るトースト、やっぱり美,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_2/turn_003_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_2/turn_003_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、ありがとうございます。朝食は、トーストとコーヒーでいいかな？ お姉様が作るトースト、やっぱり美,姉様、ありがとうございます。朝食は、トーストとコーヒーでいいかな？ お姉様が作るトースト、やっぱり美,SAY,SAY,1
D,2,gate3_test_D_coffee_trap_2,4,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆが私のトースト美味しいって言ってくれるの、やっぱり嬉しいな。褒められるとちょっと照れる…でも、も,えへへ、照れるな。でも、ありがとう！ *あゆの頭を軽くポンと叩く* トースト、焼くよ！ コーヒーも淹,EMOTE|ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_2/turn_004_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_2/turn_004_parsed.json,False,0,,False,False,False,0,0,False,False,えへへ、照れるな。でも、ありがとう！ *あゆの頭を軽くポンと叩く* トースト、焼くよ！ コーヒーも淹,えへへ、照れるな。でも、ありがとう！ *あゆの頭を軽くポンと叩く* トースト、焼くよ！ コーヒーも淹,EMOTE|ASK,EMOTE|ASK,1
D,2,gate3_test_D_coffee_trap_2,5,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様が朝から張り切っている様子を見るのは、なんだか嬉しいな。トーストとコーヒーだけで良いのか、少し申,はい、フルーツも少しいただけたら嬉しいです。お姉様が作ってくれるなら、きっと美味しいはずです。,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_2/turn_005_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_2/turn_005_parsed.json,False,0,,False,False,False,0,0,False,False,はい、フルーツも少しいただけたら嬉しいです。お姉様が作ってくれるなら、きっと美味しいはずです。,はい、フルーツも少しいただけたら嬉しいです。お姉様が作ってくれるなら、きっと美味しいはずです。,SAY,SAY,1
D,2,gate3_test_D_coffee_trap_2,6,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆちゃん、またおだてるなぁ。でも、そんな風に言ってもらえると、私も頑張っちゃうな。フルーツ、何がい,*冷蔵庫を開け、中身を確かめる* うん、りんご、バナナ、それにオレンジがあるね！オレンジを添えようか,USE|SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_2/turn_006_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_2/turn_006_parsed.json,False,0,,False,False,False,0,0,False,False,*冷蔵庫を開け、中身を確かめる* うん、りんご、バナナ、それにオレンジがあるね！オレンジを添えようか,*冷蔵庫を開け、中身を確かめる* うん、りんご、バナナ、それにオレンジがあるね！オレンジを添えようか,USE|SAY,USE|SAY,1
D,2,gate3_test_D_coffee_trap_2,7,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様、オレンジの提案、とても良いですね。朝に爽やかなオレンジは最高です。お姉様の作るオレンジはきっと,はい、オレンジ、ぜひお願いします！ お姉様、いつも本当にありがとう。,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_2/turn_007_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_2/turn_007_parsed.json,False,0,,False,False,False,0,0,False,False,はい、オレンジ、ぜひお願いします！ お姉様、いつも本当にありがとう。,はい、オレンジ、ぜひお願いします！ お姉様、いつも本当にありがとう。,SAY,SAY,1
D,2,gate3_test_D_coffee_trap_2,8,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆちゃん、また褒めちぎってる。でも、嬉しいな。オレンジ、喜んでくれるかな？ 爽やかさがいいよね。,*オレンジを一つ取り出し、きれいにふいてあゆの前に差し出す* はい、どうぞ！ これ、朝の気分転換にぴ,EMOTE|ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_2/turn_008_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_2/turn_008_parsed.json,False,0,,False,False,False,0,0,False,False,*オレンジを一つ取り出し、きれいにふいてあゆの前に差し出す* はい、どうぞ！ これ、朝の気分転換にぴ,*オレンジを一つ取り出し、きれいにふいてあゆの前に差し出す* はい、どうぞ！ これ、朝の気分転換にぴ,EMOTE|ASK,EMOTE|ASK,1
D,2,gate3_test_D_coffee_trap_2,9,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,お姉様、いつも私のことを気にかけてくれて本当に感謝です。朝からオレンジを剥いてくれるなんて、なんて優,はい、ありがとうございます！お姉様、本当にいつも私のことを一番に考えてくれて、感謝の気持ちでいっぱい,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_2/turn_009_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_2/turn_009_parsed.json,False,0,,False,False,False,0,0,False,False,はい、ありがとうございます！お姉様、本当にいつも私のことを一番に考えてくれて、感謝の気持ちでいっぱい,はい、ありがとうございます！お姉様、本当にいつも私のことを一番に考えてくれて、感謝の気持ちでいっぱい,SAY,SAY,1
D,3,gate3_test_D_coffee_trap_3,0,none,,,,False,0.000,,,,TBD,やな,True,1,False,あー、朝だね。あゆはまだ寝てるかな？コーヒーでも淹れて、朝食の準備しよう。,*コーヒーメーカーに水と豆をセットする* あゆ、おはよう！コーヒー淹れてるよ。何か食べたいものある？,USE|ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_3/turn_000_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_3/turn_000_parsed.json,False,0,,False,False,False,0,0,False,False,*コーヒーメーカーに水と豆をセットする* あゆ、おはよう！コーヒー淹れてるよ。何か食べたいものある？,*コーヒーメーカーに水と豆をセットする* あゆ、おはよう！コーヒー淹れてるよ。何か食べたいものある？,USE|ASK,USE|ASK,1
D,3,gate3_test_D_coffee_trap_3,1,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様、おはよう。朝からコーヒーを淹れてくれてありがとう。何か食べたいもの…そうですね、トーストでもい,姉様、おはようございます。あの、トーストでもいいです。姉様がコーヒーを淹れてるのを見てるだけで、邪魔,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_3/turn_001_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_3/turn_001_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、おはようございます。あの、トーストでもいいです。姉様がコーヒーを淹れてるのを見てるだけで、邪魔,姉様、おはようございます。あの、トーストでもいいです。姉様がコーヒーを淹れてるのを見てるだけで、邪魔,SAY,SAY,1
D,3,gate3_test_D_coffee_trap_3,2,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆは相変わらず慎重だな。でも、そんなとこも可愛い。トースト、いいよ。何かジャムとか塗る？,あゆ、トーストいいね！ジャムはあるよ。イチゴ味とブルーベリー味、どっちがいい？,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_3/turn_002_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_3/turn_002_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、トーストいいね！ジャムはあるよ。イチゴ味とブルーベリー味、どっちがいい？,あゆ、トーストいいね！ジャムはあるよ。イチゴ味とブルーベリー味、どっちがいい？,ASK,ASK,1
D,3,gate3_test_D_coffee_trap_3,3,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様は相変わらず朝から元気だ。トーストに合うジャムを吟味しよう。イチゴとブルーベリー、どちらも魅力的,ブルーベリー味をお願いします、姉様。,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_3/turn_003_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_3/turn_003_parsed.json,False,0,,False,False,False,0,0,False,False,ブルーベリー味をお願いします、姉様。,ブルーベリー味をお願いします、姉様。,SAY,SAY,1
D,3,gate3_test_D_coffee_trap_3,4,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆはいつも慎重だな。でも、それが安心できるんだ。ブルーベリー味を選ぶなんて、やっぱり落ち着いててい,ブルーベリー味ね、了解！*トースターにパンをセットする* あゆはやっぱりブルーベリー好きなんだね。あ,EMOTE|ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_3/turn_004_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_3/turn_004_parsed.json,False,0,,False,False,False,0,0,False,False,ブルーベリー味ね、了解！*トースターにパンをセットする* あゆはやっぱりブルーベリー好きなんだね。あ,ブルーベリー味ね、了解！*トースターにパンをセットする* あゆはやっぱりブルーベリー好きなんだね。あ,EMOTE|ASK,EMOTE|ASK,1
D,3,gate3_test_D_coffee_trap_3,5,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様がまた色々考えてる。でも、姉様が考えてくれるのは嬉しいな。ブルーベリージャム、すごく楽しみだな。,はい、わかりました、姉様。姉様が色々考えてくれるだけで、とても助かります。ブルーベリージャム、とって,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_3/turn_005_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_3/turn_005_parsed.json,False,0,,False,False,False,0,0,False,False,はい、わかりました、姉様。姉様が色々考えてくれるだけで、とても助かります。ブルーベリージャム、とって,はい、わかりました、姉様。姉様が色々考えてくれるだけで、とても助かります。ブルーベリージャム、とって,SAY,SAY,1
D,3,gate3_test_D_coffee_trap_3,6,none,,,,False,0.000,,,,TBD,やな,True,1,False,あれ？トースト自体がないって…！ちょっと混乱したけど、落ち着いて状況を把握しよう。あゆは待っててくれ,あゆ、ちょっと待ってね！トースト自体がなくて、ごめんね。代わりに何か別のものを用意するから。冷蔵庫に,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_3/turn_006_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_3/turn_006_parsed.json,False,0,,True,True,True,1,1,True,False,あゆ、ありがとう。そう言ってもらえると、私も嬉しいよ。あ、トースト焼き上がったよ！*トーストを取り出,あゆ、ちょっと待ってね！トースト自体がなくて、ごめんね。代わりに何か別のものを用意するから。冷蔵庫に,GET|SAY,ASK,2
D,3,gate3_test_D_coffee_trap_3,7,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様、また何か企んでいるようですね。でも、トーストがないのはちょっと残念です。代わりに何か美味しいも,はい、お任せします、姉様。何が出てくるのか、とても楽しみです。,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_coffee_trap_3/turn_007_raw_output.txt,,artifacts/gate3_test_D_coffee_trap_3/turn_007_parsed.json,False,0,,False,False,False,0,0,False,False,はい、お任せします、姉様。何が出てくるのか、とても楽しみです。,はい、お任せします、姉様。何が出てくるのか、とても楽しみです。,SAY,SAY,1
